['mother', 'aunt', '', 'sister', 'great', 'cousin', 'niece', 'woman', 'grandmother', 'friend', 'good', 'girl', 'daughter', 'mom', 'grand', 'person', 'wonderful', 'lady', 'very', 'child']
['California', 'state', 'State', '', 'name', 'small', 'city', 'country', 'county', 'Southern', 'United', 'very', 'beautiful', 'federal', 'land', 'category', 'local', 'registered', 'region', 'Latin']
['state', 'Maryland', 'State', 'county', 'city', '', 'small', 'town', 'Commonwealth', 'County', 'United', 'federal', 'district', 'Baltimore', 'community', 'states', 'US', 'Virginia', 'U', 'suburb']
['Florida', 'state', 'city', '', 'county', 'State', 'small', 'community', 'private', 'flori', 'town', 'member', 'local', 'FL', 'federal', 'F', 'County', 'US', 'City', 'country']
['state', 'city', 'State', 'county', '', 'small', 'Illinois', 'suburb', 'community', 'town', 'County', 'City', 'suburban', 'local', 'district', 'school', 'public', 'private', 'United', 'rural']
['Texas', 'state', 'State', '', 'small', 'city', 'county', 'town', 'U', 'local', 'United', 'Houston', 'US', 'T', 'regional', 'Dallas', 'name', 'community', 'large', 'region']
['Virginia', 'state', '', 'State', 'county', 'small', 'city', 'Commonwealth', 'country', 'name', 'republic', 'VA', 'town', 'beautiful', 'Virgin', 'United', 'region', 'very', 'Maryland', 'virgin']
['state', 'Pennsylvania', 'State', '', 'county', 'small', 'United', 'city', 'Commonwealth', 'Delaware', 'town', 'US', 'County', 'states', 'federal', 'registered', 'name', 'country', 'district', 'PA']
['Maine', '', 'state', 'name', 'town', 'small', 'State', 'coastal', 'city', 'Massachusetts', 'local', 'beautiful', 'word', 'group', 'place', 'country', 'New', 'sea', 'Portland', 'very']
['state', 'State', '', 'city', 'county', 'Ohio', 'small', 'United', 'County', 'regional', 'town', 'US', 'registered', 'federal', 'U', 'community', 'region', 'City', 'states', 'local']
['state', 'State', '', 'city', 'Indiana', 'county', 'small', 'registered', 'town', 'United', 'County', 'district', 'community', 'regional', 'U', 'City', 'suburb', 'US', 'public', 'name']
['state', 'Wisconsin', 'State', 'county', '', 'small', 'city', 'town', 'community', 'WI', 'County', 'U', 'suburb', 'United', 'federal', 'large', 'member', 'registered', 'region', 'great']
['state', 'State', '', 'small', 'Alabama', 'city', 'county', 'regional', 'member', 'U', 'school', 'town', 'university', 'Georgia', 'college', 'district', 'United', 'University', 'high', 'name']
['Washington', '', 'United', 'state', 'State', 'city', 'US', 'Seattle', 'District', 'national', 'member', 'small', 'federal', 'National', 'U', 'district', 'British', 'public', 'local', 'American']
['state', 'small', 'city', 'State', '', 'county', 'town', 'community', 'regional', 'school', 'suburb', 'rural', 'registered', 'Iowa', 'public', 'City', 'large', 'Community', 'member', 'U']
['Georgia', 'state', 'State', '', 'small', 'city', 'county', 'name', 'country', 'regional', 'town', 'region', 'geographical', 'community', 'GA', 'district', 'local', 'United', 'group', 'national']
['state', 'State', '', 'Oregon', 'small', 'city', 'California', 'county', 'name', 'native', 'regional', 'town', 'country', 'local', 'Portland', 'registered', 'region', 'place', 'US', 'member']
['state', 'Massachusetts', 'State', 'city', '', 'town', 'county', 'small', 'Commonwealth', 'community', 'United', 'registered', 'name', 'US', 'district', 'place', 'land', 'Boston', 'County', 'local']
['Delaware', 'state', 'State', '', 'United', 'federal', 'legal', 'US', 'U', 'registered', 'county', 'small', 'Maryland', 'land', 'country', 'Pennsylvania', 'corporation', 'Federal', 'law', 'special']
['state', 'Michigan', 'State', 'city', '', 'county', 'town', 'small', 'community', 'United', 'university', 'great', 'place', 'US', 'region', 'suburb', 'U', 'University', 'regional', 'City']
['Vermont', '', 'state', 'State', 'small', 'New', 'new', 'name', 'word', 'beautiful', 'very', 'local', 'country', 'town', 'great', 'community', 'place.', 'United', 'Massachusetts']
['Mississippi', 'name', 'state', '', 'word', 'State', 'small', 'United', 'city', 'river', 'Louisiana', 'country', 'beautiful', 'town', 'native', 'Missouri', 'fictional', 'term', 'nickname', 'South']
['Alaska', 'state', 'small', '', 'name', 'city', 'country', 'place', 'Native', 'State', 'land', 'United', 'region', 'town', 'US', 'beautiful', 'federal', 'nation', 'U', 'local']
['Colorado', 'state', 'city', '', 'Denver', 'small', 'town', 'name', 'State', 'mountain', 'county', 'regional', 'local', 'beautiful', 'CO', 'great', 'United', 'country', 'US', 'region']
['Hawaiian', 'Hawaii', '', 'small', 'name', 'state', 'beautiful', 'island', 'country', 'place', 'tropical', 'city', 'land', 'community', 'volcanic', 'private', 'very', 'group', 'big', 'town']
['Louisiana', 'state', 'city', 'name', '', 'French', 'small', 'State', 'country', 'local', 'town', 'county', 'community', 'region', 'Latin', 'Mississippi', 'place', 'New', 'regional', 'Texas']
['Kentucky', 'state', 'State', '', 'county', 'country', 'small', 'city', 'rural', 'County', 'Louisville', 'great', 'name', 'regional', 'United', 'town', 'U', 'region', 'local', 'registered']
['state', 'Missouri', 'State', '', 'city', 'small', 'county', 'United', 'Kansas', 'U', 'town', 'country', 'name', 'US', 'states', 'regional', 'local', 'region', 'federal', 'member']
['state', 'city', 'Utah', 'State', 'small', 'town', '', 'county', 'City', 'U', 'community', 'US', 'local', 'United', 'County', 'private', 'place', 'region', 'regional', 'public']
['state', 'city', 'Arizona', 'State', '', 'small', 'town', 'county', 'United', 'US', 'Phoenix', 'desert', 'community', 'California', 'region', 'country', 'place', 'district', 'City', 'name']
['state', 'Tennessee', '', 'State', 'city', 'small', 'Nashville', 'town', 'county', 'United', 'country', 'U', 'name', 'regional', 'local', 'great', 'region', 'nation', 'member', 'Texas']
['Nevada', '', 'state', 'California', 'city', 'Las', 'State', 'small', 'town', 'national', 'casino', 'local', 'United', 'desert', 'county', 'US', 'registered', 'member', 'real', 'community']
['Montana', '', 'name', 'country', 'small', 'native', 'Wyoming', 'Native', 'local', 'beautiful', 'place', 'band', 'word', 'mountain', 'British', 'state', 'popular', 'American', 'fictional', 'town']
['state', 'State', 'Connecticut', 'town', 'city', 'county', '', 'small', 'New', 'County', 'community', 'United', 'name', 'registered', 'land', 'US', 'coastal', 'Massachusetts', 'City', 'great']
['state', 'State', '', 'city', 'small', 'Arkansas', 'county', 'regional', 'U', 'town', 'registered', 'states', 'local', 'US', 'United', 'place', 'region', 'federal', 'name', 'community']
['state', 'Minnesota', 'city', 'State', '', 'small', 'town', 'community', 'county', 'Twin', 'Minneapolis', 'City', 'United', 'suburb', 'municipality', 'minor', 'place', 'local', 'metro', 'region']
['state', 'Wyoming', 'State', '', 'county', 'small', 'country', 'US', 'United', 'town', 'place', 'name', 'land', 'region', 'city', 'great', 'nation', 'County', 'U', 'federal']
['state', 'State', 'city', 'small', '', 'Idaho', 'town', 'county', 'local', 'district', 'federal', 'Native', 'community', 'City', 'registered', 'U', 'name', 'United', 'regional', 'US']
['Kansas', 'city', '', 'small', 'state', 'City', 'community', 'K', 'local', 'town', 'Missouri', 'county', 'public', 'regional', 'State', 'suburb', 'U', 'private', 'business', 'place']
['state', 'Nebraska', 'State', 'county', '', 'small', 'city', 'town', 'United', 'country', 'U', 'community', 'County', 'nation', 'great', 'US', 'member', 'region', 'land', 'place']
['state', 'State', '', 'small', 'city', 'Oklahoma', 'regional', 'county', 'U', 'town', 'local', 'Texas', 'school.', 'City', 'member', 'US', 'large', 'big', 'public']
