['witch', 'sister', 'aunt', 'cousin', 'mother', 'niece', 'grandmother', 'friend', 'relative', 'wife', 'bitch', 'daughter', 'lady', 'woman', 'nephew', 'stepmother', 'maid', 'mom', 'granny', 'parent']
['fish', 'shark', 'dolphin', 'tuna', 'squid', 'shrimp', 'mollusk', 'predator', 'crab', 'catfish', 'swimmer', 'lobster', 'herring', 'boat', 'fishery', 'species', 'submarinefish', 'fin', 'gastropod']
['fish', 'dolphin', 'shark', 'penguin', 'turtle', 'whale', 'swimmer', 'crab', 'submarine', 'bird', 'parrot', 'pigeon', 'lobster', 'predator', 'mammal', 'mermaid', 'heron', 'mollusk', 'butterfly', 'boat']
['man', 'woman', 'person', 'horse', 'dog', 'camel', 'slave', 'goat', 'fish', 'donkey', 'bird', 'drummer', 'snake', 'sheep', 'soldier', 'ram', 'cow', 'warrior', 'demon', 'witch']
['spot', 'dot', 'place', 'line', 'point', 'shadow', 'mark', 'circle', 'hole', 'thing', 'space', 'word', 'drop', 'zone', 'location', 'pattern', 'marker', 'square', 'feature', 'shape']
['lobster', 'fish', 'crab', 'shrimp', 'spider', 'snail', 'turtle', 'worm', 'predator', 'bird', 'human', 'shark', 'person', 'monster', 'vegetable', 'parrot', 'creature', 'rat', 'butterfly', 'frog']
['dog', 'fish', 'whale', 'pig', 'cow', 'wolf', 'boat', 'shark', 'duck', 'horse', 'cat', 'beaver', 'dolphin', 'herring', 'seal', 'fox', 'greyhound', 'weasel', 'rooster', 'labrador']
['fish', 'swimmer', 'salmon', 'shark', 'predator', 'trout', 'submarine', 'mammal', 'whale', 'gastropod', 'frog', 'sucker', 'species', 'worm', 'dog', 'monster', 'diver', 'finn', 'snail', 'snake']
['pig', 'dog', 'rat', 'loser', 'bitch', 'bird', 'zombie', 'duck', 'joke', 'cow', 'fish', 'human', 'bug', 'witch', 'person', 'mess', 'bully', 'clown', 'chicken', 'nut']
['human', 'demon', 'god', 'person', 'man', 'devil', 'angel', 'bird', 'soul', 'monster', 'vampire', 'child', 'spirit', 'being', 'guardian', 'lie', 'saint', 'thing', 'ghost', 'beast']
['crab', 'fish', 'lobster', 'turtle', 'monster', 'shrimp', 'worm', 'monkey', 'bird', 'person', 'human', 'cat', 'creature', 'dog', 'gastropod', 'snail', 'shell', 'spider', 'boat', 'shark']
['fish', 'whale', 'shark', 'herring', 'dolphin', 'salmon', 'tuna', 'cod', 'dog', 'parrot', 'seal', 'squid', 'penguin', 'lobster', 'crab', 'fisherman', 'bird', 'mammal', 'duck', 'predator']
['white', 'black', 'color', 'colour', 'yellow', 'red', 'person', 'blue', 'horse', 'star', 'grey', 'flag', 'line', 'woman', 'dog', 'bird', 'square', 'gray', 'green', 'light']
['fish', 'herring', 'tuna', 'lobster', 'vegetable', 'worm', 'crab', 'shark', 'shrimp', 'seafood', 'cheese', 'sausage', 'salmon', 'food', 'dish', 'dog', 'sponge', 'parasite', 'oyster', 'hamburger']
['fish', 'squid', 'shark', 'swimmer', 'mollusk', 'gastropod', 'shrimp', 'lobster', 'tuna', 'predator', 'worm', 'sponge', 'octopus', 'torpedo', 'butterfly', 'submarine', 'parasite', 'species', 'crab', 'dolphin']
['fish', 'eel', 'worm', 'swimmer', 'predator', 'shark', 'snake', 'boat', 'mollusk', 'species', 'river', 'salmon', 'fishes', 'gastropod', 'freshwater', 'creature', 'frog', 'fishery', 'submarine', 'lizard']
['fish', 'oyster', 'shell', 'dish', 'food', 'mollusk', 'person', 'vessel', 'vegetable', 'boat', 'seafood', 'meal', 'lobster', 'sponge', 'noun', 'shrimp', 'protein', 'sandwich', 'particle', 'gastropod']
['fish', 'turtle', 'fisherman', 'shark', 'swimmer', 'catfish', 'salmon', 'duck', 'heron', 'trout', 'beaver', 'dolphin', 'diver', 'troll', 'lizard', 'crab', 'butterfly', 'whale', 'shrimp', 'bird']
['fish', 'crab', 'mollusk', 'shrimp', 'lobster', 'shell', 'sponge', 'gastropod', 'oyster', 'worm', 'snail', 'coral', 'species', 'jelly', 'turtle', 'squid', 'parasite', 'swimmer', 'herring', 'tuna']
['fish', 'dolphin', 'whale', 'shark', 'parrot', 'turtle', 'duck', 'boat', 'bird', 'penguin', 'dog', 'crab', 'heron', 'lobster', 'swimmer', 'yacht', 'salmon', 'fishery', 'pigeon', 'herring']
['dolphin', 'fish', 'whale', 'swimmer', 'shark', 'boat', 'submarine', 'bird', 'human', 'vessel', 'ship', 'turtle', 'mammal', 'person', 'creature', 'mermaid', 'species', 'river', 'diver', 'dog']
['fish', 'bird', 'turtle', 'butterfly', 'crab', 'tree', 'catfish', 'coconut', 'parrot', 'mosquito', 'snake', 'boat', 'lizard', 'banana', 'mangrove', 'monkey', 'shrimp', 'frog', 'canoe', 'spider']
['rattle', 'sound', 'noise', 'growl', 'scream', 'click', 'squeak', 'shake', 'hiss', 'whisper', 'rattling', 'bell', 'warning', 'rumble', 'word', 'moan', 'thing', 'hum', 'roar', 'groan']
['black', 'white', 'color', 'red', 'colour', 'grey', 'brown', 'blue', 'yellow', 'gray', 'dark', 'horse', 'negro', 'person', 'star', 'light', 'man', 'shadow', 'shade', 'green']
['cobra', 'snake', 'viper', 'serpent', 'scorpion', 'python', 'snakes', 'dragon', 'predator', 'bird', 'monster', 'demon', 'lizard', 'fish', 'human', 'tiger', 'beast', 'vulture', 'hunter', 'man']
['copper', 'miner', 'horse', 'fish', 'cow', 'sailor', 'locomotive', 'bird', 'drummer', 'bull', 'dog', 'blacksmith', 'cannon', 'butterfly', 'geologist', 'footballer', 'kettle', 'man', 'racehorse', 'pigeon']
['thong', 'belt', 'pin', 'knot', 'necklace', 'bracelet', 'skirt', 'ribbon', 'rope', 'ring', 'chain', 'tie', 'whip', 'band', 'shoe', 'cord', 'collar', 'club', 'rosary', 'buckle']
['garden', 'place', 'space', 'landscape', 'house', 'building', 'forest', 'field', 'room', 'park', 'home', 'lawn', 'community', 'whole', 'dwelling', 'village', 'structure', 'city', 'lot', 'circle']
['python', 'language', 'snake', 'cat', 'tree', 'computer', 'parrot', 'person', 'lizard', 'monkey', 'human', 'frog', 'mammal', 'fish', 'dog', 'serpent', 'worm', 'sponge', 'bird', 'puppet']
['coral', 'reef', 'sponge', 'rock', 'stone', 'plant', 'shell', 'fish', 'tree', 'pearl', 'mineral', 'flower', 'structure', 'sea', 'crystal', 'mollusk', 'species', 'jelly', 'vessel', 'serpent']
['fish', 'tree', 'bird', 'boat', 'coconut', 'canoe', 'rock', 'banana', 'parrot', 'drum', 'plant', 'shrub', 'palm', 'butterfly', 'catfish', 'sponge', 'dog', 'turtle', 'horse', 'mammal']
['fish', 'catfish', 'swimmer', 'river', 'mosquito', 'trout', 'frog', 'salmon', 'stream', 'snake', 'toad', 'turtle', 'shark', 'alligator', 'sucker', 'beaver', 'carp', 'predator', 'butterfly', 'lizard']
['green', 'yellow', 'red', 'blue', 'tree', 'forest', 'purple', 'brown', 'white', 'star', 'color', 'leaf', 'fire', 'rock', 'rainbow', 'black', 'diamond', 'rose', 'colour', 'vegetable']
['king', 'man', 'prince', 'god', 'queen', 'ruler', 'monarch', 'fool', 'leader', 'soldier', 'warrior', 'duke', 'monster', 'person', 'tyrant', 'hero', 'priest', 'politician', 'slave', 'knight']
['tree', 'plant', 'grass', 'field', 'weed', 'flower', 'lawn', 'meadow', 'hedge', 'vegetable', 'vine', 'bush', 'garden', 'shrub', 'leaf', 'rock', 'grain', 'forest', 'reed', 'seed']
['diamond', 'revolver', 'motorcycle', 'guitar', 'racehorse', 'baseball', 'horse', 'thoroughbred', 'car', 'football', 'locomotive', 'mandolin', 'cigar', 'sprinter', 'firearm', 'domino', 'convertible', 'vehicle', 'butterfly', 'bicycle']
['river', 'stream', 'liquid', 'water', 'substance', 'lake', 'fountain', 'spring', 'pool', 'fluid', 'thing', 'vessel', 'reservoir', 'pond', 'tree', 'person', 'sink', 'gas', 'well', 'fire']
['bull', 'horse', 'beast', 'cow', 'man', 'person', 'dog', 'bear', 'human', 'donkey', 'wolf', 'goat', 'animal', 'ram', 'bullock', 'lion', 'monster', 'demon', 'steer', 'pig']
['shoe', 'boot', 'skirt', 'sock', 'knife', 'hat', 'coat', 'costume', 'foot', 'toy', 'garment', 'turtle', 'stick', 'whip', 'weapon', 'tool', 'heel', 'scarf', 'horse', 'baton']
['milk', 'drink', 'product', 'liquid', 'juice', 'sugar', 'bottle', 'cow', 'grain', 'beer', 'formula', 'substance', 'beverage', 'meal', 'wine', 'cereal', 'salt', 'cheese', 'cake', 'cream']
['filter', 'string', 'vector', 'polynomial', 'protein', 'cell', 'tree', 'function', 'generator', 'particle', 'number', 'graph', 'process', 'sequence', 'family', 'circle', 'line', 'point', 'curve', 'semiconductor']
['jacket', 'coat', 'weapon', 'disguise', 'cloak', 'cover', 'dress', 'necessity', 'crime', 'suit', 'uniform', 'bitch', 'mask', 'sweater', 'hood', 'mistake', 'fake', 'liability', 'problem', 'collar']
['bird', 'turtle', 'butterfly', 'mammal', 'lizard', 'fish', 'snake', 'spider', 'parrot', 'pigeon', 'cat', 'snail', 'flower', 'crab', 'cactus', 'tree', 'dinosaur', 'duck', 'plant', 'mollusk']
['viper', 'snake', 'serpent', 'cobra', 'demon', 'predator', 'fish', 'dragon', 'scorpion', 'monster', 'vampire', 'lizard', 'human', 'snakes', 'poison', 'creature', 'coward', 'beast', 'man', 'person']
['chicago', 'city', 'town', 'place', 'neighborhood', 'metropolis', 'village', 'suburb', 'house', 'hometown', 'downtown', 'ghetto', 'lot', 'country', 'home', 'world', 'mess', 'lake', 'playground', 'london']
['washington', 'man', 'potomac', 'democracy', 'virginia', 'democrat', 'republican', 'president', 'state', 'person', 'house', 'madison', 'pentagon', 'capitol', 'king', 'square', 'jefferson', 'maryland', 'country', 'city']
['baltimore', 'city', 'maryland', 'ship', 'rock', 'bar', 'house', 'brick', 'neighborhood', 'club', 'mason', 'gun', 'hurricane', 'town', 'home', 'district', 'furnace', 'union', 'boat', 'battleship']
['london', 'city', 'town', 'paris', 'capital', 'place', 'metropolis', 'street', 'village', 'country', 'building', 'palace', 'house', 'manchester', 'theatre', 'square', 'home', 'manhattan', 'middlesex', 'berlin']
['paris', 'city', 'parisian', 'london', 'place', 'town', 'france', 'lot', 'french', 'quarter', 'street', 'hotel', 'rome', 'house', 'berlin', 'capital', 'revolution', 'village', 'room', 'metropolis']
['miami', 'hurricane', 'city', 'florida', 'club', 'beach', 'neighborhood', 'boca', 'tropical', 'shark', 'place', 'house', 'mexican', 'soccer', 'cuban', 'spanish', 'palm', 'tampa', 'boat', 'latino']
['boston', 'city', 'town', 'ship', 'person', 'man', 'harvard', 'house', 'massachusetts', 'brick', 'boat', 'place', 'cell', 'home', 'bay', 'yankee', 'rock', 'neighborhood', 'church', 'dock']
['city', 'philadelphia', 'neighborhood', 'town', 'place', 'person', 'house', 'district', 'street', 'quarter', 'suburban', 'metropolitan', 'car', 'metropolis', 'metro', 'building', 'square', 'township', 'lot', 'location']
['detroit', 'city', 'michigan', 'ford', 'chicago', 'pontiac', 'suburban', 'cadillac', 'car', 'streetcar', 'town', 'house', 'downtown', 'democracy', 'suburb', 'neighborhood', 'genius', 'lansing', 'birmingham', 'place']
['city', 'dallas', 'texas', 'town', 'car', 'ford', 'downtown', 'star', 'hurricane', 'neighborhood', 'county', 'lot', 'person', 'highway', 'rock', 'house', 'suburban', 'place', 'bar', 'mile']
['meal', 'stew', 'dish', 'salad', 'cereal', 'dessert', 'vegetable', 'food', 'feast', 'bowl', 'cheese', 'noun', 'famine', 'drink', 'diet', 'soup', 'cake', 'pasta', 'festival', 'snack']
['city', 'rome', 'roman', 'temple', 'place', 'country', 'republic', 'town', 'capital', 'nation', 'democracy', 'state', 'kingdom', 'civilization', 'world', 'colony', 'province', 'lot', 'building', 'rule']
['city', 'river', 'village', 'town', 'locomotive', 'person', 'boat', 'dialect', 'mountain', 'square', 'tree', 'plant', 'bicycle', 'dish', 'horse', 'bird', 'flute', 'drone', 'hill', 'cheese']
['cleveland', 'city', 'person', 'town', 'duck', 'man', 'republican', 'player', 'coach', 'football', 'democrat', 'democracy', 'house', 'suburban', 'derby', 'team', 'neighborhood', 'woman', 'politician', 'cincinnati']
['town', 'village', 'city', 'house', 'neighborhood', 'bridge', 'borough', 'district', 'township', 'school', 'county', 'station', 'square', 'punt', 'club', 'plantation', 'river', 'ship', 'steamboat', 'settlement']
['denver', 'city', 'rock', 'town', 'boulder', 'colorado', 'person', 'downtown', 'hometown', 'man', 'mountain', 'phoenix', 'place', 'vancouver', 'dump', 'portland', 'soldier', 'country', 'park', 'metro']
['houston', 'city', 'texas', 'texans', 'neighborhood', 'town', 'person', 'hurricane', 'district', 'community', 'county', 'dallas', 'house', 'manhattan', 'democrat', 'king', 'cook', 'street', 'building', 'state']
['tokyo', 'city', 'japan', 'japanese', 'metropolis', 'place', 'prefecture', 'street', 'town', 'seoul', 'skyscraper', 'subway', 'capital', 'world', 'building', 'temple', 'palace', 'station', 'village', 'country']
['town', 'springfield', 'village', 'city', 'baseball', 'county', 'railroad', 'newspaper', 'farm', 'metropolis', 'house', 'person', 'river', 'country', 'township', 'neighborhood', 'community', 'hometown', 'horse', 'family']
['city', 'moscow', 'town', 'capital', 'place', 'palace', 'village', 'russian', 'metropolis', 'world', 'building', 'prison', 'london', 'russia', 'fortress', 'house', 'tokyo', 'country', 'hotel', 'berlin']
['city', 'atlanta', 'town', 'georgia', 'neighborhood', 'circle', 'place', 'savannah', 'downtown', 'chicago', 'triangle', 'magnolia', 'metropolis', 'carolina', 'charleston', 'birmingham', 'county', 'mississippi', 'london', 'capital']
['berlin', 'city', 'capital', 'german', 'building', 'town', 'germany', 'house', 'country', 'place', 'democracy', 'bridge', 'hotel', 'palace', 'wall', 'london', 'skyscraper', 'paris', 'street', 'fortress']
['tampa', 'hurricane', 'city', 'florida', 'beach', 'bar', 'neighborhood', 'boca', 'town', 'heel', 'club', 'shark', 'person', 'tree', 'ship', 'tomato', 'football', 'cigar', 'baseball', 'barbecue']
['ship', 'boat', 'vessel', 'warship', 'yacht', 'frigate', 'navy', 'battleship', 'schooner', 'regatta', 'canoe', 'bow', 'sailor', 'flag', 'house', 'sail', 'square', 'sloop', 'fort', 'cannon']
['horse', 'scout', 'person', 'negro', 'river', 'republican', 'cherokee', 'woman', 'man', 'native', 'dog', 'town', 'hunter', 'steamboat', 'player', 'mule', 'slave', 'vampire', 'locomotive', 'beaver']
['fortress', 'church', 'palace', 'castle', 'city', 'synagogue', 'temple', 'house', 'fort', 'neighborhood', 'town', 'sanctuary', 'village', 'cemetery', 'mansion', 'hospital', 'cathedral', 'citadel', 'prison', 'residence']
['seattle', 'city', 'tacoma', 'town', 'place', 'washington', 'vancouver', 'neighborhood', 'portland', 'sydney', 'home', 'village', 'house', 'building', 'country', 'downtown', 'metropolis', 'suburb', 'canberra', 'chicago']
['person', 'republican', 'man', 'miner', 'mexican', 'celebrity', 'horse', 'gypsy', 'woman', 'soldier', 'businessman', 'politician', 'citizen', 'cowboy', 'mountain', 'city', 'bandit', 'magician', 'reno', 'singer']
['columbus', 'city', 'ship', 'wheel', 'person', 'man', 'valentine', 'bird', 'vampire', 'turkey', 'franklin', 'hurricane', 'boat', 'locomotive', 'tyrant', 'pilgrim', 'vessel', 'patriot', 'madison', 'mistake']
['minneapolis', 'city', 'minnesota', 'duluth', 'madison', 'chicago', 'town', 'downtown', 'neighborhood', 'seattle', 'milwaukee', 'suburb', 'metropolis', 'village', 'democracy', 'boston', 'dakota', 'lake', 'place', 'building']
['city', 'town', 'county', 'house', 'neighborhood', 'building', 'square', 'village', 'community', 'ship', 'hotel', 'hall', 'courthouse', 'decatur', 'district', 'mansion', 'quarter', 'hurricane', 'school', 'plantation']
['city', 'madrid', 'town', 'place', 'municipality', 'building', 'palace', 'capital', 'spain', 'house', 'neighborhood', 'residence', 'person', 'village', 'hotel', 'spanish', 'castle', 'settlement', 'country', 'district']
['milwaukee', 'wisconsin', 'madison', 'city', 'river', 'railroad', 'canoe', 'locomotive', 'town', 'square', 'person', 'train', 'lot', 'ship', 'lake', 'house', 'boat', 'neighborhood', 'machine', 'car']
['ship', 'boat', 'horse', 'house', 'richmond', 'building', 'coach', 'person', 'cannon', 'sailor', 'sloop', 'schooner', 'miller', 'locomotive', 'man', 'tower', 'windmill', 'cruiser', 'rower', 'warship']
['town', 'city', 'village', 'settlement', 'rock', 'township', 'community', 'neighborhood', 'hamlet', 'fortress', 'fort', 'suburb', 'fortification', 'square', 'district', 'place', 'bridge', 'church', 'borough', 'location']
['memphis', 'tennessee', 'city', 'mississippi', 'rock', 'delta', 'chattanooga', 'negro', 'neighborhood', 'drummer', 'drum', 'band', 'town', 'cairo', 'nashville', 'birmingham', 'heel', 'soul', 'person', 'song']
['california', 'state', 'desert', 'person', 'county', 'mexican', 'valley', 'country', 'mountain', 'place', 'peninsula', 'city', 'redwood', 'hemisphere', 'tree', 'lake', 'grape', 'ca', 'constellation', 'horse']
['maryland', 'state', 'virginia', 'county', 'province', 'commonwealth', 'union', 'confederacy', 'country', 'confederate', 'mountain', 'potomac', 'district', 'city', 'delaware', 'navy', 'mason', 'carolina', 'ship', 'nation']
['florida', 'hurricane', 'state', 'gulf', 'person', 'beach', 'seminole', 'mississippi', 'tree', 'peninsula', 'place', 'carolina', 'tropical', 'miami', 'tampa', 'boat', 'country', 'plant', 'submarine', 'negro']
['state', 'county', 'township', 'city', 'person', 'illinois', 'circle', 'country', 'river', 'lake', 'territory', 'wisconsin', 'nation', 'place', 'railroad', 'field', 'felony', 'prairie', 'town', 'democracy']
['texas', 'state', 'county', 'texans', 'country', 'city', 'place', 'nation', 'tennessee', 'town', 'person', 'territory', 'mexican', 'carolina', 'confederate', 'ranch', 'province', 'district', 'land', 'democracy']
['virginia', 'woman', 'person', 'carolina', 'slave', 'rose', 'state', 'ship', 'queen', 'horse', 'river', 'liberty', 'confederate', 'girl', 'female', 'hurricane', 'union', 'boat', 'county', 'house']
['state', 'commonwealth', 'pennsylvania', 'person', 'county', 'country', 'nation', 'german', 'district', 'dialect', 'miner', 'republican', 'pa', 'man', 'democrat', 'province', 'mountain', 'unit', 'township', 'currency']
['maine', 'boat', 'person', 'fish', 'state', 'man', 'lobster', 'mountain', 'ship', 'salmon', 'schooner', 'yankee', 'sailor', 'river', 'marine', 'seal', 'fisherman', 'cod', 'canoe', 'rock']
['state', 'county', 'ohio', 'river', 'valley', 'mississippi', 'lake', 'country', 'circle', 'railroad', 'wisconsin', 'tennessee', 'madison', 'duck', 'turkey', 'city', 'lot', 'square', 'u', 'kentucky']
['state', 'wisconsin', 'county', 'madison', 'lake', 'country', 'person', 'indiana', 'kentucky', 'tennessee', 'boat', 'railroad', 'place', 'locomotive', 'mountain', 'city', 'minnesota', 'mile', 'mississippi', 'circle']
['wisconsin', 'state', 'river', 'madison', 'lake', 'county', 'person', 'railroad', 'canoe', 'hurricane', 'democracy', 'country', 'glacier', 'moose', 'boat', 'highway', 'wolf', 'badger', 'lot', 'prairie']
['state', 'alabama', 'county', 'mississippi', 'country', 'georgia', 'confederacy', 'carolina', 'southern', 'tennessee', 'virginia', 'negro', 'river', 'quarter', 'texas', 'person', 'city', 'confederate', 'felony', 'slave']
['washington', 'man', 'potomac', 'democracy', 'virginia', 'democrat', 'republican', 'president', 'state', 'person', 'house', 'madison', 'pentagon', 'capitol', 'king', 'square', 'jefferson', 'maryland', 'country', 'city']
['iowa', 'state', 'wisconsin', 'lake', 'minnesota', 'madison', 'dakota', 'prairie', 'person', 'moose', 'mormon', 'nebraska', 'river', 'county', 'missouri', 'bridge', 'tree', 'midwest', 'battleship', 'city']
['georgia', 'georgian', 'state', 'country', 'tennessee', 'carolina', 'nation', 'place', 'mississippi', 'mountain', 'virginia', 'slave', 'triangle', 'person', 'democracy', 'savannah', 'woman', 'circle', 'maine', 'quarter']
['tree', 'person', 'oregon', 'river', 'portland', 'state', 'seal', 'boat', 'desert', 'place', 'mountain', 'man', 'california', 'valley', 'democracy', 'submarine', 'country', 'plant', 'frog', 'duck']
['massachusetts', 'state', 'commonwealth', 'county', 'maine', 'province', 'colony', 'country', 'yankee', 'vermont', 'virginia', 'town', 'house', 'felony', 'boston', 'connecticut', 'ship', 'person', 'nation', 'union']
['river', 'boat', 'person', 'horse', 'ship', 'marine', 'sailor', 'delaware', 'slave', 'man', 'steamboat', 'soldier', 'democrat', 'fish', 'republican', 'politician', 'hurricane', 'frigate', 'submarine', 'battleship']
['michigan', 'state', 'mississippi', 'wolverine', 'wisconsin', 'person', 'lansing', 'lake', 'minnesota', 'detroit', 'california', 'peninsula', 'delta', 'mexican', 'mountain', 'canadian', 'duck', 'pontiac', 'tennessee', 'republican']
['vermont', 'state', 'county', 'maine', 'wisconsin', 'country', 'forest', 'connecticut', 'mountain', 'maryland', 'person', 'virginia', 'vt', 'democracy', 'commonwealth', 'republican', 'boat', 'province', 'wilderness', 'massachusetts']
['mississippi', 'river', 'delta', 'gulf', 'hurricane', 'lake', 'tennessee', 'state', 'highway', 'canal', 'swamp', 'stream', 'bayou', 'mile', 'meridian', 'steamboat', 'creek', 'railroad', 'channel', 'snake']
['alaska', 'state', 'glacier', 'place', 'territory', 'country', 'person', 'plane', 'ship', 'greenland', 'whale', 'pole', 'mountain', 'submarine', 'land', 'region', 'yukon', 'turkey', 'russian', 'continent']
['mountain', 'rock', 'colorado', 'boulder', 'person', 'river', 'miner', 'glacier', 'horse', 'man', 'desert', 'state', 'republican', 'copper', 'city', 'granite', 'democrat', 'stone', 'western', 'woman']
['hawaii', 'country', 'state', 'hawaiian', 'island', 'nation', 'submarine', 'democracy', 'boat', 'tonga', 'ship', 'place', 'kingdom', 'coconut', 'maui', 'volcano', 'colony', 'land', 'atoll', 'territory']
['louisiana', 'state', 'creole', 'country', 'mississippi', 'bayou', 'nation', 'territory', 'plantation', 'river', 'parish', 'swamp', 'texas', 'place', 'city', 'continent', 'county', 'colony', 'hurricane', 'land']
['kentucky', 'state', 'county', 'mountain', 'tennessee', 'horse', 'country', 'lexington', 'bluegrass', 'person', 'river', 'negro', 'commonwealth', 'virginia', 'nation', 'locomotive', 'place', 'mississippi', 'rock', 'land']
['river', 'missouri', 'state', 'mississippi', 'stream', 'railroad', 'county', 'prairie', 'country', 'nation', 'lake', 'valley', 'mountain', 'tennessee', 'mine', 'creek', 'city', 'swamp', 'steamboat', 'delta']
['utah', 'state', 'mormon', 'mountain', 'desert', 'valley', 'rock', 'person', 'nevada', 'glacier', 'plateau', 'block', 'country', 'democracy', 'lake', 'river', 'california', 'hill', 'stone', 'granite']
['arizona', 'phoenix', 'desert', 'mexican', 'tucson', 'cactus', 'state', 'california', 'mormon', 'person', 'tree', 'turkey', 'chihuahua', 'mountain', 'constellation', 'western', 'valley', 'coyote', 'territory', 'volcano']
['tennessee', 'mountain', 'river', 'state', 'mississippi', 'swamp', 'country', 'valley', 'county', 'kentucky', 'virginia', 'mile', 'georgia', 'lake', 'negro', 'tn', 'city', 'texas', 'person', 'nashville']
['state', 'nevada', 'desert', 'county', 'california', 'valley', 'country', 'mountain', 'territory', 'range', 'river', 'province', 'democracy', 'republic', 'republican', 'union', 'western', 'submarine', 'nation', 'basin']
['montana', 'mountain', 'state', 'glacier', 'river', 'desert', 'lake', 'dakota', 'territory', 'valley', 'country', 'person', 'western', 'prairie', 'range', 'county', 'plateau', 'place', 'region', 'woman']
['connecticut', 'state', 'yankee', 'person', 'house', 'county', 'country', 'city', 'home', 'maine', 'place', 'vermont', 'maryland', 'mountain', 'felony', 'virginia', 'brick', 'district', 'mile', 'town']
['state', 'river', 'county', 'country', 'mississippi', 'arkansas', 'place', 'city', 'highway', 'rock', 'person', 'felony', 'nation', 'texas', 'missouri', 'mountain', 'swamp', 'bridge', 'lot', 'desert']
['minnesota', 'state', 'wisconsin', 'dakota', 'nation', 'democracy', 'moose', 'duluth', 'madison', 'democrat', 'territory', 'canadian', 'person', 'michigan', 'country', 'republican', 'nebraska', 'texas', 'lake', 'montana']
['wyoming', 'desert', 'mountain', 'western', 'river', 'rock', 'state', 'moose', 'horse', 'highway', 'cowboy', 'country', 'road', 'rodeo', 'colorado', 'glacier', 'montana', 'dakota', 'chihuahua', 'lot']
['idaho', 'state', 'mountain', 'glacier', 'mormon', 'rock', 'river', 'moose', 'man', 'stone', 'valley', 'person', 'western', 'utah', 'desert', 'democracy', 'snake', 'salmon', 'madison', 'country']
['kansas', 'state', 'missouri', 'nebraska', 'nation', 'texas', 'country', 'city', 'county', 'prairie', 'territory', 'river', 'democracy', 'iowa', 'dakota', 'mine', 'kentucky', 'town', 'home', 'wisconsin']
['nebraska', 'state', 'dakota', 'texas', 'minnesota', 'iowa', 'kansas', 'commonwealth', 'lincoln', 'wisconsin', 'county', 'republican', 'nation', 'missouri', 'prairie', 'madison', 'democrat', 'democracy', 'territory', 'kentucky']
['state', 'texas', 'territory', 'county', 'country', 'nation', 'oklahoma', 'place', 'democracy', 'prairie', 'person', 'city', 'republican', 'town', 'democrat', 'cowboy', 'land', 'turk', 'cherokee', 'kansas']
