['unmarried', 'married', 'born', 'female', 'dependent', 'deceased', 'a', 'feminine', 'identical', 'spouse', 'one', 'divorced', 'aunt', 'surname', 'person', 'possessed', 'independent', 'plural', 'unknown', 'present']
['whale', 'sperm', 'a', 'male', 'sound', 'human', 'an', 'fish', 'something', 'marine', 'whales', 'another', 'shaped', 'one', 'female', 'alive', 'neutral', 'amphibious', 'underwater', 'symmetric']
['solid', 'a', 'flat', 'formed', 'unstable', 'rock', 'finite', 'convex', 'shaped', 'hard', 'stable', 'continuous', 'an', 'fixed', 'compact', 'vertical', 'stone', 'broken', 'thick', 'defined']
['cod', 'optional', 'void', 'invariant', 'a', 'variable', 'dependent', 'omitted', 'plural', 'independent', 'ambiguous', 'specified', 'continuous', 'symmetric', 'constant', 'consonant', 'integer', 'written', 'finite', 'binary']
['blue', 'white', 'green', 'black', 'colored', 'unmarked', 'coloured', 'continuous', 'azure', 'a', 'transparent', 'color', 'symmetric', 'yellow', 'uniform', 'red', 'zero', 'denoted', 'neutral', 'orange']
['a', 'indefinite', 'variable', 'consonant', 'symmetric', 'constant', 'pronounced', 'plural', 'independent', 'singular', 'continuous', 'fish', 'short', 'finite', 'sound', 'written', 'common', 'hooked', 'convex', 'denoted']
['a', 'long', 'unmarked', 'sharp', 'pike', 'upright', 'common', 'pronounced', 'defined', 'tall', 'sharpened', 'singular', 'short', 'used', 'an', 'denoted', 'curved', 'indefinite', 'formed', 'straight']
['fish', 'uncommon', 'fishing', 'fished', 'aquatic', 'a', 'salmon', 'hooked', 'small', 'unique', 'symmetric', 'mute', 'invariant', 'unpredictable', 'freshwater', 'marine', 'navigable', 'rare', 'migratory', 'common']
['dog', 'a', 'animal', 'ambiguous', 'short', 'small', 'anything', 'unmarked', 'sheep', 'kangaroo', 'coloured', 'an', 'pronounced', 'hooked', 'uncommon', 'bird', 'one', 'tail', 'animated', 'parrot']
['a', 'sound', 'explosive', 'an', 'drunk', 'slang', 'unpredictable', 'something', 'neutral', 'unstable', 'anything', 'another', 'ambiguous', 'pronounced', 'false', 'hooked', 'fluid', 'derivative', 'one', 'liquid']
['a', 'symmetric', 'variable', 'abstract', 'pronounced', 'solid', 'an', 'symmetrical', 'identical', 'surname', 'one', 'ambiguous', 'compact', 'white', 'derivative', 'convex', 'composite', 'additive', 'black', 'either']
['a', 'shrimp', 'eaten', 'plural', 'abstract', 'noun', 'edible', 'fish', 'indefinite', 'singular', 'possessive', 'formed', 'adjective', 'one', 'variable', 'an', 'passive', 'continuous', 'written', 'symmetric']
['black', 'uniform', 'female', 'white', 'amphibious', 'ambiguous', 'male', 'a', 'striped', 'unmarked', 'armoured', 'green', 'tall', 'bisexual', 'worn', 'orange', 'armored', 'coloured', 'yellow', 'convertible']
['fish', 'blue', 'uncommon', 'solitary', 'hooked', 'a', 'marine', 'white', 'edible', 'salmon', 'symmetric', 'tuna', 'rare', 'coloured', 'black', 'male', 'eaten', 'fished', 'transparent', 'amphibious']
['fish', 'a', 'female', 'mute', 'hooked', 'amphibious', 'male', 'sound', 'explosive', 'pronounced', 'tail', 'symmetric', 'unmarked', 'tuna', 'an', 'animal', 'marine', 'ambiguous', 'identical', 'aquatic']
['fish', 'a', 'shaped', 'marine', 'symmetric', 'hooked', 'sail', 'amphibious', 'composite', 'tuna', 'sloop', 'edible', 'small', 'lightweight', 'sailed', 'white', 'transparent', 'long', 'fishing', 'sailing']
['fish', 'shaped', 'a', 'animal', 'edible', 'hooked', 'solitary', 'formed', 'symmetrical', 'liquid', 'convex', 'flat', 'symmetric', 'fluid', 'explosive', 'eaten', 'marine', 'curved', 'amphibious', 'solid']
['finite', 'symmetric', 'plural', 'invariant', 'a', 'variable', 'indefinite', 'unmarked', 'integer', 'continuous', 'abstract', 'pronounced', 'ambiguous', 'defined', 'fixed', 'specified', 'void', 'constant', 'optional', 'convex']
['fixed', 'marked', 'unmarked', 'defined', 'neutral', 'indicated', 'empty', 'specified', 'a', 'adjacent', 'zero', 'continuous', 'colored', 'denoted', 'formed', 'omitted', 'identified', 'constant', 'located', 'flat']
['a', 'lobster', 'plural', 'singular', 'fixed', 'finite', 'indefinite', 'noun', 'continuous', 'written', 'convex', 'abstract', 'variable', 'formed', 'symmetric', 'simple', 'an', 'ambiguous', 'constructed', 'pronounced']
['a', 'plural', 'finite', 'an', 'noun', 'common', 'variable', 'continuous', 'singular', 'surname', 'equivalent', 'stable', 'indefinite', 'neutral', 'one', 'pronounced', 'specified', 'irregular', 'similar', 'void']
['pronounced', 'a', 'voiced', 'mute', 'sound', 'fish', 'hooked', 'curly', 'identical', 'edible', 'an', 'one', 'unique', 'short', 'similar', 'convex', 'small', 'formed', 'tall', 'independent']
['slang', 'drunk', 'homosexual', 'anything', 'a', 'something', 'penis', 'ambiguous', 'everywhere', 'alcoholic', 'trash', 'cute', 'ugly', 'rude', 'female', 'queer', 'crazy', 'dog', 'incorrect', 'racist']
['angel', 'archangel', 'divine', 'angels', 'possessed', 'immortal', 'a', 'one', 'eternal', 'evil', 'heaven', 'female', 'human', 'created', 'heavenly', 'lucifer', 'god', 'supernatural', 'born', 'male']
['crab', 'edible', 'a', 'plural', 'singular', 'eaten', 'solitary', 'crabs', 'an', 'unique', 'feminine', 'fish', 'lobster', 'abstract', 'alive', 'noun', 'formed', 'symmetric', 'female', 'masculine']
['a', 'surname', 'symmetric', 'pronounced', 'plural', 'feminine', 'consonant', 'masculine', 'one', 'an', 'ambiguous', 'noun', 'unmarked', 'possessive', 'continuous', 'additive', 'singular', 'invariant', 'indefinite', 'identical']
['white', 'black', 'colored', 'neutral', 'coloured', 'color', 'unmarked', 'blue', 'red', 'indicated', 'uniform', 'marked', 'striped', 'yellow', 'colour', 'pure', 'a', 'bold', 'continuous', 'distinct']
['substituted', 'protein', 'edible', 'liquid', 'salt', 'arsenic', 'acid', 'compound', 'alcohol', 'oil', 'a', 'explosive', 'radioactive', 'water', 'vitamin', 'urine', 'solid', 'soup', 'toxic', 'nitrogen']
['fish', 'edible', 'hooked', 'a', 'shaped', 'explosive', 'marine', 'fluid', 'poisonous', 'underwater', 'poison', 'squid', 'an', 'bait', 'liquid', 'sound', 'sperm', 'amphibious', 'harmless', 'transparent']
['a', 'pronounced', 'ambiguous', 'eels', 'eel', 'finite', 'an', 'passive', 'independent', 'symmetric', 'optional', 'defined', 'formed', 'plural', 'fish', 'implied', 'vowel', 'variable', 'sound', 'denoted']
['a', 'variable', 'continuous', 'fixed', 'void', 'finite', 'symmetric', 'an', 'independent', 'written', 'abstract', 'defined', 'empty', 'implied', 'singular', 'constant', 'plural', 'sound', 'indefinite', 'specified']
['fish', 'a', 'hooked', 'an', 'neutral', 'blind', 'tall', 'uncommon', 'fishing', 'mute', 'female', 'catfish', 'born', 'black', 'symmetric', 'american', 'salmon', 'versatile', 'symmetrical', 'one']
['liquid', 'fluid', 'explosive', 'water', 'a', 'solid', 'formed', 'fish', 'additive', 'oil', 'edible', 'particle', 'sound', 'baked', 'container', 'acid', 'medium', 'compound', 'flour', 'void']
['a', 'surname', 'plural', 'finite', 'symmetric', 'an', 'pronounced', 'singular', 'ambiguous', 'variable', 'independent', 'married', 'continuous', 'one', 'noun', 'constant', 'female', 'identical', 'possessive', 'masculine']
['dolphin', 'marine', 'symmetric', 'a', 'invariant', 'passive', 'underwater', 'fish', 'unique', 'sound', 'independent', 'human', 'amphibious', 'aquatic', 'pronounced', 'dolphins', 'endangered', 'swimmer', 'swimming', 'tuna']
['plural', 'feminine', 'singular', 'indefinite', 'a', 'continuous', 'one', 'female', 'possessive', 'simple', 'symmetric', 'optional', 'masculine', 'noun', 'written', 'abstract', 'married', 'compound', 'pronounced', 'unmarked']
['sound', 'pronounced', 'repeated', 'rattle', 'a', 'consonant', 'continuous', 'audible', 'vibrating', 'heard', 'written', 'articulated', 'coiled', 'voiced', 'something', 'formed', 'vibration', 'false', 'symmetrical', 'broken']
['black', 'white', 'neutral', 'colored', 'coloured', 'unmarked', 'a', 'red', 'color', 'false', 'blue', 'marked', 'diagonal', 'defined', 'empty', 'ambiguous', 'pawn', 'dominant', 'indicated', 'void']
['cobra', 'a', 'snake', 'an', 'scorpion', 'symmetric', 'ambiguous', 'something', 'invariant', 'abstract', 'venom', 'unique', 'female', 'implied', 'inverted', 'defined', 'poisonous', 'false', 'tailed', 'one']
['copper', 'a', 'metal', 'argent', 'unique', 'metallic', 'silver', 'zinc', 'an', 'forged', 'semiconductor', 'stamped', 'gold', 'equivalent', 'type', 'fixed', 'formed', 'rare', 'identical', 'mine']
['worn', 'a', 'uniform', 'proper', 'attached', 'equivalent', 'embroidered', 'optional', 'enclosed', 'feminine', 'fitted', 'appropriate', 'singular', 'lace', 'cloth', 'leather', 'fastened', 'simple', 'trousers', 'short']
['enclosed', 'bounded', 'defined', 'a', 'finite', 'cultivated', 'such', 'continuous', 'classified', 'garden', 'abstract', 'simple', 'surrounded', 'planted', 'ornamental', 'contiguous', 'linear', 'distinct', 'constructed', 'infinite']
['python', 'defined', 'finite', 'a', 'abstract', 'variable', 'written', 'typed', 'language', 'convex', 'c', 'syntax', 'embedded', '}', 'binary', 'ambiguous', 'code', 'java', 'sql', 'primitive']
['coral', 'a', 'abstract', 'transparent', 'symmetric', 'solid', 'formed', 'convex', 'classified', 'unique', 'flat', 'neutral', 'finite', 'continuous', 'fragile', 'shaped', 'submerged', 'an', 'symmetrical', 'fixed']
['variable', 'a', 'invariant', 'ambiguous', 'constant', 'abstract', 'void', 'finite', 'neutral', 'continuous', 'noun', 'symmetric', 'indefinite', 'unmarked', 'derivative', 'pronounced', 'defined', 'formed', 'plural', 'consonant']
['hooked', 'fish', 'a', 'amphibious', 'aquatic', 'fishing', 'marine', 'edible', 'fished', 'uncommon', 'an', 'navigable', 'catfish', 'migratory', 'coloured', 'freshwater', 'formed', 'fishery', 'eels', 'male']
['green', 'yellow', 'white', 'blue', 'red', 'colored', 'neutral', 'coloured', 'black', 'orange', 'color', 'a', 'defined', 'indicated', 'continuous', 'uniform', 'unmarked', 'colour', 'fixed', 'shaded']
['king', 'subordinate', 'a', 'queen', 'ruler', 'equal', 'weak', 'sovereign', 'finite', 'white', 'false', 'neutral', 'one', 'independent', 'powerful', 'pawn', 'rook', 'possessed', 'vassal', 'identical']
['grass', 'a', 'finite', 'flat', 'green', 'neutral', 'long', 'continuous', 'abstract', 'straight', 'planted', 'tall', 'meadow', 'such', 'dense', 'curved', 'cultivated', 'linear', 'common', 'simple']
['diamond', 'convex', 'symmetric', 'a', 'defined', 'continuous', 'stable', 'periodic', 'fixed', 'variable', 'rare', 'constant', 'finite', 'invariant', 'zero', 'positive', 'binary', 'compact', 'unique', 'symmetrical']
['continuous', 'constant', 'a', 'water', 'finite', 'specified', 'flowing', 'fluid', 'formed', 'neutral', 'liquid', 'defined', 'zero', 'pure', 'contained', 'fixed', 'infinite', 'an', 'abstract', 'positive']
['bull', 'a', 'animal', 'horned', 'born', 'mounted', 'male', 'cattle', 'bulls', 'masculine', 'neutral', 'cows', 'white', 'plural', 'not', 'an', 'one', 'horse', 'called', 'female']
['edible', 'hooked', 'a', 'pronounced', 'poisonous', 'orange', 'acid', 'sharp', 'flat', 'shaped', 'symmetrical', 'something', 'medium', 'explosive', 'additive', 'an', 'eaten', 'liquid', 'glue', 'solid']
['milk', 'dairy', 'liquid', 'continuous', 'a', 'produced', 'formed', 'pure', 'neutral', 'edible', 'additive', 'drunk', 'fluid', 'alcoholic', 'used', 'mixed', 'solid', 'indicated', 'equivalent', 'stable']
['variable', 'finite', 'defined', 'independent', 'a', 'continuous', 'xml', 'invariant', 'constant', 'ambiguous', 'integer', 'dependent', 'abstract', 'void', 'binary', 'prefix', 'valid', 'specified', 'symmetric', 'optional']
['worn', 'optional', 'black', 'white', 'coloured', 'acceptable', 'uniform', 'fitted', 'striped', 'appropriate', 'blue', 'colored', 'yellow', 'leather', 'standard', 'green', 'embroidered', 'issued', 'specified', 'mandatory']
['symmetric', 'singular', 'symmetrical', 'a', 'feminine', 'ambiguous', 'continuous', 'plural', 'complex', 'invariant', 'identical', 'noun', 'consonant', 'abstract', 'finite', 'bisexual', 'compound', 'an', 'independent', 'indefinite']
['viper', 'poisonous', 'venom', 'a', 'deadly', 'lethal', 'coiled', 'snake', 'poison', 'dangerous', 'curved', 'intelligent', 'female', 'feminine', 'sharp', 'explosive', 'fatal', 'singular', 'scorpion', 'snakes']
['a', 'defined', 'neutral', 'equivalent', 'an', 'symmetric', 'continuous', 'ambiguous', 'finite', 'zero', 'implied', 'independent', 'one', 'bounded', 'unique', 'abstract', 'compact', 'common', 'formed', 'similar']
['a', 'symmetric', 'defined', 'finite', 'ambiguous', 'continuous', 'constant', 'neutral', 'independent', 'variable', 'implied', 'singular', 'zero', 'equivalent', 'invariant', 'unknown', 'specified', 'indefinite', 'unique', 'plural']
['a', 'symmetric', 'continuous', 'defined', 'finite', 'singular', 'ambiguous', 'variable', 'implied', 'an', 'plural', 'zero', 'indefinite', 'neutral', 'independent', 'compact', 'equivalent', 'constant', 'invariant', 'specified']
['a', 'equivalent', 'motorway', 'defined', 'common', 'one', 'implied', 'a1', 'an', 'neutral', 'standard', 'type', 'independent', 'b', 'zero', 'abbreviation', 'formed', 'plural', 'c', 'such']
['a', 'french', 'equivalent', 'one', 'singular', 'defined', 'paris', 'continuous', 'plural', 'an', 'constant', 'zero', 'neutral', 'symmetric', 'parisian', 'ambiguous', 'motorway', 'terminal', 'classified', 'abstract']
['a', 'defined', 'finite', 'symmetric', 'continuous', 'ambiguous', 'implied', 'singular', 'an', 'indefinite', 'neutral', 'plural', 'variable', 'zero', 'equivalent', 'independent', 'unique', 'specified', 'constant', 'optional']
['a', 'defined', 'continuous', 'symmetric', 'finite', 'indefinite', 'singular', 'implied', 'equivalent', 'ambiguous', 'constant', 'compact', 'plural', 'an', 'zero', 'variable', 'independent', 'common', 'one', 'abstract']
['a', 'defined', 'continuous', 'finite', 'symmetric', 'implied', 'zero', 'equivalent', 'an', 'ambiguous', 'neutral', 'independent', 'constant', 'specified', 'variable', 'one', 'plural', 'singular', 'unique', 'common']
['a', 'defined', 'symmetric', 'finite', 'continuous', 'ambiguous', 'variable', 'independent', 'an', 'implied', 'neutral', 'zero', 'equivalent', 'constant', 'singular', 'unique', 'void', 'specified', 'indefinite', 'one']
['a', 'continuous', 'defined', 'symmetric', 'finite', 'implied', 'ambiguous', 'variable', 'an', 'neutral', 'constant', 'void', 'zero', 'specified', 'independent', 'equivalent', 'singular', 'denoted', 'plural', 'indefinite']
['finite', 'symmetric', 'continuous', 'a', 'variable', 'defined', 'constant', 'independent', 'zero', 'singular', 'convex', 'ambiguous', 'fixed', 'invariant', 'compact', 'linear', 'denoted', 'indefinite', 'dependent', '0']
['singular', 'indefinite', 'a', 'plural', 'finite', 'latin', 'defined', 'definite', 'variable', 'continuous', 'neutral', 'noun', 'zero', 'written', 'independent', 'symmetric', 'eternal', 'an', 'adjective', 'one']
['finite', 'continuous', 'symmetric', 'variable', 'a', 'constant', 'defined', 'invariant', 'independent', 'compact', 'ambiguous', 'indefinite', 'fixed', 'singular', 'zero', 'convex', 'dependent', 'integer', 'void', 'linear']
['a', 'continuous', 'finite', 'symmetric', 'defined', 'variable', 'constant', 'ambiguous', 'zero', 'implied', 'invariant', 'singular', 'an', 'denoted', 'specified', 'independent', 'convex', 'fixed', 'indefinite', '0']
['unincorporated', 'independent', 'a', 'bounded', 'located', 'neutral', 'an', 'defined', 'compact', 'incorporated', 'continuous', 'unique', 'distinct', 'nearby', 'adjacent', 'suburban', 'suburb', 'residential', 'pronounced', 'contiguous']
['a', 'finite', 'continuous', 'symmetric', 'defined', 'ambiguous', 'implied', 'singular', 'zero', 'indefinite', 'neutral', 'independent', 'an', 'variable', 'equivalent', 'plural', 'constant', 'specified', 'void', 'fixed']
['a', 'continuous', 'finite', 'symmetric', 'defined', 'ambiguous', 'neutral', 'implied', 'zero', 'an', 'independent', 'equivalent', 'specified', 'dependent', 'constant', 'variable', 'singular', 'unique', 'abstract', 'fixed']
['a', 'defined', 'zero', 'equivalent', 'continuous', 'an', 'finite', 'singular', 'symmetric', 'plural', 'indefinite', 'one', 'ambiguous', 'implied', 'variable', 'independent', 'bounded', 'terminal', 'compact', '1']
['a', 'finite', 'symmetric', 'continuous', 'defined', 'ambiguous', 'an', 'variable', 'plural', 'singular', 'implied', 'indefinite', 'zero', 'specified', 'neutral', 'constant', 'unmarked', 'independent', 'equivalent', 'void']
['a', 'symmetric', 'finite', 'zero', 'defined', 'an', 'one', 'equivalent', 'terminal', 'continuous', 'compact', 'indefinite', 'type', 'such', 'constant', 'singular', 'symmetrical', 'complex', 'invariant', 'infinite']
['a', 'defined', 'finite', 'continuous', 'symmetric', 'variable', 'ambiguous', 'an', 'independent', 'neutral', 'constant', 'implied', 'equivalent', 'indefinite', 'zero', 'specified', 'abstract', 'invariant', 'fixed', 'singular']
['a', 'symmetric', 'defined', 'zero', 'continuous', 'finite', 'equivalent', 'indefinite', 'singular', 'constant', 'neutral', 'an', 'independent', 'ambiguous', 'plural', 'denoted', 'implied', 'similar', 'one', 'variable']
['a', 'finite', 'continuous', 'variable', 'defined', 'symmetric', 'ambiguous', 'implied', 'singular', 'indefinite', 'constant', 'plural', 'an', 'specified', 'independent', 'invariant', 'void', 'zero', 'fixed', 'dependent']
['a', 'finite', 'continuous', 'symmetric', 'variable', 'defined', 'ambiguous', 'indefinite', 'singular', 'independent', 'constant', 'implied', 'invariant', 'plural', 'dependent', 'an', 'void', 'specified', 'zero', 'fixed']
['plural', 'a', 'indefinite', 'an', 'singular', 'noun', 'neutral', 'feminine', 'one', 'surname', 'abstract', 'equivalent', 'finite', 'zero', 'continuous', 'unique', 'independent', 'female', 'optional', 'ambiguous']
['lesbian', 'a', 'an', 'jewish', 'unincorporated', 'independent', 'ambiguous', 'bilingual', 'neutral', 'bisexual', 'unmarried', 'symmetric', 'csa', 'divorced', 'defined', 'homosexual', 'married', 'transgender', 'one', 'compact']
['a', 'defined', 'continuous', 'neutral', 'symmetric', 'ambiguous', 'equivalent', 'independent', 'finite', 'plural', 'an', 'zero', 'unique', 'indefinite', 'singular', 'identical', 'implied', 'optional', 'common', 'dependent']
['finite', 'continuous', 'symmetric', 'a', 'defined', 'variable', 'convex', 'compact', 'singular', 'indefinite', 'ambiguous', 'positive', 'void', 'constant', 'zero', 'implied', 'denoted', 'invariant', 'empty', 'negative']
['continuous', 'finite', 'symmetric', 'a', 'defined', 'variable', 'singular', 'indefinite', 'invariant', 'constant', 'fixed', 'independent', 'an', 'plural', 'ambiguous', 'abstract', 'compact', 'zero', 'specified', 'implied']
['a', 'continuous', 'symmetric', 'finite', 'defined', 'ambiguous', 'zero', 'variable', 'independent', 'singular', 'constant', 'an', 'implied', 'equivalent', 'indefinite', 'compact', 'fixed', 'neutral', 'linear', 'convex']
['finite', 'continuous', 'symmetric', 'a', 'variable', 'defined', 'constant', 'independent', 'invariant', 'zero', 'ambiguous', 'fixed', 'singular', 'compact', 'dependent', '0', 'indefinite', 'specified', 'convex', 'denoted']
['a', 'continuous', 'singular', 'symmetric', 'ambiguous', 'defined', 'plural', 'indefinite', 'finite', 'an', 'implied', 'equivalent', 'variable', 'zero', 'neutral', 'terminal', 'one', 'fixed', 'independent', 'unmarked']
['a', 'continuous', 'finite', 'defined', 'symmetric', 'independent', 'variable', 'an', 'ambiguous', 'constant', 'implied', 'zero', 'bounded', 'specified', 'equivalent', 'void', 'singular', 'invariant', 'indefinite', 'abstract']
['a', 'continuous', 'defined', 'finite', 'independent', 'variable', 'symmetric', 'ambiguous', 'singular', 'an', 'plural', 'implied', 'neutral', 'equivalent', 'specified', 'constant', 'indefinite', 'zero', 'denoted', 'unmarked']
['unincorporated', 'a', 'formed', 'defined', 'surname', 'township', 'community', 'hamlet', 'an', 'neighborhood', 'incorporated', 'independent', 'classified', 'town', 'one', 'nearby', 'located', 'subdivided', 'village', 'creek']
['a', 'finite', 'continuous', 'symmetric', 'defined', 'ambiguous', 'indefinite', 'variable', 'constant', 'plural', 'singular', 'zero', 'implied', 'independent', 'an', 'void', 'equivalent', 'neutral', 'abstract', 'unmarked']
['a', 'equivalent', 'neutral', 'defined', 'ambiguous', 'california', 'implied', 'continuous', 'independent', 'classified', 'compact', 'common', 'eligible', 'unique', 'identical', 'interstate', 'state', 'specified', 'married', 'not']
['a', 'defined', 'independent', 'ambiguous', 'symmetric', 'plural', 'neutral', 'equivalent', 'continuous', 'singular', 'specified', 'finite', 'indefinite', 'implied', 'optional', 'identical', 'an', 'married', 'variable', 'irregular']
['defined', 'a', 'ambiguous', 'neutral', 'unique', 'symmetric', 'independent', 'indefinite', 'finite', 'optional', 'continuous', 'specified', 'variable', 'equivalent', 'unknown', 'implied', 'an', 'valid', 'dependent', 'singular']
['a', 'defined', 'ambiguous', 'finite', 'independent', 'neutral', 'continuous', 'variable', 'specified', 'an', 'symmetric', 'equivalent', 'plural', 'implied', 'indefinite', 'abstract', 'singular', 'void', 'unique', 'optional']
['neutral', 'a', 'defined', 'independent', 'ambiguous', 'texas', 'continuous', 'variable', 'unique', 'specified', 'common', 'equivalent', 'finite', 'state', 'an', 'bounded', 'bilingual', 'not', 'one', 'american']
['a', 'defined', 'ambiguous', 'continuous', 'independent', 'symmetric', 'variable', 'finite', 'plural', 'neutral', 'singular', 'compact', 'indefinite', 'specified', 'dependent', 'implied', 'married', 'optional', 'equivalent', 'void']
['a', 'bilingual', 'neutral', 'eligible', 'independent', 'irregular', 'optional', 'defined', 'indefinite', 'ambiguous', 'continuous', 'plural', 'common', 'classified', 'unincorporated', 'unique', 'exempt', 'qualified', 'equivalent', 'an']
['plural', 'indefinite', 'a', 'finite', 'singular', 'ambiguous', 'independent', 'irregular', 'continuous', 'identical', 'neutral', 'defined', 'unique', 'specified', 'pronounced', 'common', 'variable', 'equivalent', 'unmarked', 'optional']
['a', 'defined', 'finite', 'continuous', 'ambiguous', 'symmetric', 'indefinite', 'independent', 'neutral', 'equivalent', 'implied', 'specified', 'variable', 'singular', 'unique', 'an', 'zero', 'invariant', 'optional', 'void']
['a', 'defined', 'finite', 'continuous', 'symmetric', 'neutral', 'variable', 'ambiguous', 'independent', 'specified', 'constant', 'zero', 'unique', 'indefinite', 'singular', 'equivalent', 'implied', 'compact', 'invariant', 'an']
['neutral', 'independent', 'a', 'plural', 'continuous', 'indefinite', 'equivalent', 'bilingual', 'defined', 'identical', 'ambiguous', 'finite', 'irregular', 'compact', 'unique', 'possessive', 'formed', 'common', 'noun', 'singular']
['a', 'finite', 'continuous', 'ambiguous', 'indefinite', 'symmetric', 'defined', 'variable', 'independent', 'plural', 'singular', 'neutral', 'implied', 'equivalent', 'an', 'constant', 'dependent', 'abstract', 'specified', 'void']
['a', 'symmetric', 'defined', 'finite', 'ambiguous', 'continuous', 'constant', 'neutral', 'independent', 'variable', 'implied', 'singular', 'zero', 'equivalent', 'invariant', 'unknown', 'specified', 'indefinite', 'unique', 'plural']
['finite', 'a', 'continuous', 'independent', 'ambiguous', 'neutral', 'symmetric', 'indefinite', 'defined', 'plural', 'equivalent', 'identical', 'singular', 'variable', 'irregular', 'constant', 'unique', 'invariant', 'compact', 'optional']
['a', 'independent', 'neutral', 'defined', 'variable', 'finite', 'specified', 'unique', 'symmetric', 'indefinite', 'irregular', 'plural', 'continuous', 'identical', 'stable', 'compact', 'common', 'fixed', 'ambiguous', 'optional']
['a', 'finite', 'ambiguous', 'continuous', 'defined', 'symmetric', 'indefinite', 'variable', 'neutral', 'independent', 'equivalent', 'plural', 'an', 'singular', 'implied', 'specified', 'abstract', 'zero', 'identical', 'invariant']
['a', 'plural', 'defined', 'independent', 'ambiguous', 'indefinite', 'equivalent', 'neutral', 'specified', 'variable', 'identical', 'continuous', 'symmetric', 'finite', 'singular', 'implied', 'unique', 'common', 'irregular', 'optional']
['finite', 'a', 'continuous', 'ambiguous', 'symmetric', 'indefinite', 'singular', 'plural', 'defined', 'independent', 'implied', 'variable', 'neutral', 'void', 'compact', 'invariant', 'dependent', 'specified', 'abstract', 'unmarked']
['a', 'neutral', 'independent', 'finite', 'defined', 'symmetric', 'equivalent', 'continuous', 'unique', 'ambiguous', 'plural', 'indefinite', 'singular', 'identical', 'compact', 'optional', 'bilingual', 'irregular', 'eligible', 'invariant']
['finite', 'a', 'symmetric', 'independent', 'continuous', 'singular', 'ambiguous', 'indefinite', 'plural', 'variable', 'neutral', 'defined', 'unique', 'dependent', 'compact', 'irregular', 'convex', 'optional', 'specified', 'identical']
['ambiguous', 'defined', 'a', 'continuous', 'compact', 'pronounced', 'bounded', 'finite', 'indefinite', 'neutral', 'navigable', 'unmarked', 'formed', 'symmetric', 'obsolete', 'independent', 'equivalent', 'written', 'convex', 'plural']
['finite', 'a', 'continuous', 'symmetric', 'ambiguous', 'indefinite', 'singular', 'defined', 'variable', 'plural', 'invariant', 'independent', 'neutral', 'unmarked', 'equivalent', 'implied', 'constant', 'zero', 'compact', 'specified']
['a', 'continuous', 'finite', 'ambiguous', 'defined', 'neutral', 'compact', 'equivalent', 'indefinite', 'bounded', 'independent', 'singular', 'symmetric', 'unique', 'abstract', 'variable', 'convex', 'an', 'linear', 'implied']
['a', 'symmetric', 'plural', 'continuous', 'ambiguous', 'indefinite', 'defined', 'finite', 'singular', 'married', 'unique', 'optional', 'neutral', 'zero', 'equivalent', 'specified', 'fixed', 'dependent', 'independent', 'variable']
['ambiguous', 'plural', 'a', 'neutral', 'independent', 'bilingual', 'noun', 'defined', 'singular', 'unique', 'equivalent', 'continuous', 'compact', 'classified', 'finite', 'unmarked', 'possessive', 'indefinite', 'irregular', 'pronounced']
['neutral', 'a', 'defined', 'ambiguous', 'plural', 'compact', 'variable', 'independent', 'indefinite', 'specified', 'continuous', 'singular', 'irregular', 'finite', 'equivalent', 'unmarked', 'noun', 'surname', 'unique', 'symmetric']
['a', 'neutral', 'continuous', 'defined', 'independent', 'ambiguous', 'finite', 'symmetric', 'compact', 'equivalent', 'irregular', 'indefinite', 'bounded', 'inconsistent', 'plural', 'convex', 'variable', 'an', 'classified', 'specified']
['finite', 'a', 'symmetric', 'continuous', 'ambiguous', 'defined', 'plural', 'neutral', 'singular', 'independent', 'equivalent', 'indefinite', 'compact', 'unique', 'optional', 'identical', 'implied', 'convex', 'specified', 'zero']
['a', 'finite', 'defined', 'ambiguous', 'symmetric', 'continuous', 'neutral', 'independent', 'variable', 'indefinite', 'equivalent', 'plural', 'singular', 'specified', 'implied', 'invariant', 'zero', 'unique', 'unmarked', 'an']
['a', 'neutral', 'defined', 'plural', 'tennessee', 'specified', 'bounded', 'indefinite', 'one', 'ambiguous', 'classified', 'unique', 'an', 'interstate', 'finite', 'compact', 'singular', 'pronounced', 'formed', 'state']
['finite', 'a', 'defined', 'symmetric', 'continuous', 'ambiguous', 'variable', 'specified', 'indefinite', 'singular', 'implied', 'void', 'independent', 'neutral', 'compact', 'equivalent', 'zero', 'unique', 'denoted', 'plural']
['a', 'finite', 'continuous', 'symmetric', 'ambiguous', 'defined', 'indefinite', 'variable', 'independent', 'plural', 'singular', 'convex', 'neutral', 'identical', 'equivalent', 'compact', 'constant', 'specified', 'irregular', 'abstract']
['a', 'independent', 'neutral', 'plural', 'ambiguous', 'bilingual', 'defined', 'indefinite', 'unique', 'common', 'compact', 'symmetric', 'irregular', 'singular', 'continuous', 'identical', 'finite', 'implied', 'specified', 'connecticut']
['a', 'ambiguous', 'finite', 'defined', 'continuous', 'variable', 'independent', 'indefinite', 'plural', 'neutral', 'symmetric', 'singular', 'implied', 'equivalent', 'an', 'specified', 'constant', 'abstract', 'unmarked', 'irregular']
